pair,base_bar,signal_bar,float_pct,tp_pct,sl_pct,initial,final,total_return_pct,trades,wins,losses,win_rate_pct,max_dd_pct,profit_factor,monthly_pct,n_signals,y2026_end,y2026_pnl_pct
SOL-USDT-SWAP,1H,6H,0.003,0.03,0.005,148.0,6.558,-95.569,168,46,122,27.381,96.899,0.764,-15.667,733,6.56,-95.57
SOL-USDT-SWAP,1H,6H,0.003,0.03,0.008,148.0,3.294,-97.774,168,55,113,32.738,98.437,0.75,-16.029,733,3.29,-97.77
SOL-USDT-SWAP,1H,6H,0.003,0.03,0.01,148.0,2.683,-98.187,168,59,109,35.119,98.327,0.714,-16.096,733,2.68,-98.19
SOL-USDT-SWAP,1H,6H,0.003,0.03,0.015,148.0,4.638,-96.866,168,66,102,39.286,97.95,0.805,-15.88,733,4.64,-96.87
SOL-USDT-SWAP,1H,6H,0.003,0.03,0.02,148.0,10.421,-92.959,168,69,99,41.071,95.975,0.846,-15.239,733,10.42,-92.96
SOL-USDT-SWAP,1H,6H,0.003,0.03,0.025,148.0,10.164,-93.133,168,70,98,41.667,97.22,0.888,-15.268,733,10.16,-93.13
SOL-USDT-SWAP,1H,6H,0.003,0.03,0.03,148.0,9.059,-93.879,168,70,98,41.667,98.048,0.903,-15.39,733,9.06,-93.88
SOL-USDT-SWAP,1H,6H,0.004,0.004,0.005,148.0,16.795,-88.652,157,98,59,62.42,89.791,0.515,-14.533,733,16.79,-88.65
SOL-USDT-SWAP,1H,6H,0.004,0.004,0.008,148.0,41.892,-71.695,157,120,37,76.433,80.651,0.654,-11.753,733,41.89,-71.69
SOL-USDT-SWAP,1H,6H,0.004,0.004,0.01,148.0,63.562,-57.053,157,128,29,81.529,73.507,0.759,-9.353,733,63.56,-57.05
SOL-USDT-SWAP,1H,6H,0.004,0.004,0.015,148.0,164.277,10.998,157,140,17,89.172,41.772,1.04,1.803,733,164.28,11.0
SOL-USDT-SWAP,1H,6H,0.004,0.004,0.02,148.0,343.132,131.846,157,146,11,92.994,36.157,1.417,21.614,733,343.13,131.85
SOL-USDT-SWAP,1H,6H,0.004,0.004,0.025,148.0,548.549,270.641,157,149,8,94.904,47.678,1.537,44.367,733,548.55,270.64
SOL-USDT-SWAP,1H,6H,0.004,0.004,0.03,148.0,865.096,484.525,157,151,6,96.178,47.119,1.954,79.43,733,865.1,484.52
SOL-USDT-SWAP,1H,6H,0.004,0.006,0.005,148.0,63.502,-57.093,157,94,63,59.873,72.12,0.837,-9.36,733,63.5,-57.09
SOL-USDT-SWAP,1H,6H,0.004,0.006,0.008,148.0,237.915,60.753,157,116,41,73.885,46.129,1.131,9.96,733,237.91,60.75
SOL-USDT-SWAP,1H,6H,0.004,0.006,0.01,148.0,411.066,177.748,157,124,33,78.981,42.921,1.283,29.139,733,411.07,177.75
SOL-USDT-SWAP,1H,6H,0.004,0.006,0.015,148.0,1271.323,759.002,157,134,23,85.35,28.354,1.792,124.427,733,1271.32,759.0
SOL-USDT-SWAP,1H,6H,0.004,0.006,0.02,148.0,2983.76,1916.054,157,140,17,89.172,24.46,2.362,314.107,733,2983.76,1916.05
SOL-USDT-SWAP,1H,6H,0.004,0.006,0.025,148.0,4375.043,2856.11,157,142,15,90.446,34.944,2.164,468.215,733,4375.04,2856.11
SOL-USDT-SWAP,1H,6H,0.004,0.006,0.03,148.0,7172.951,4746.589,157,144,13,91.72,41.675,2.62,778.129,733,7172.95,4746.59
SOL-USDT-SWAP,1H,6H,0.004,0.008,0.005,148.0,133.393,-9.87,157,86,71,54.777,62.271,0.985,-1.618,733,133.39,-9.87
SOL-USDT-SWAP,1H,6H,0.004,0.008,0.008,148.0,561.55,279.426,157,104,53,66.242,45.792,1.335,45.807,733,561.55,279.43
SOL-USDT-SWAP,1H,6H,0.004,0.008,0.01,148.0,914.079,517.621,157,111,46,70.701,52.792,1.379,84.856,733,914.08,517.62
SOL-USDT-SWAP,1H,6H,0.004,0.008,0.015,148.0,2379.287,1507.626,157,120,37,76.433,28.158,1.687,247.152,733,2379.29,1507.63
SOL-USDT-SWAP,1H,6H,0.004,0.008,0.02,148.0,4342.603,2834.191,157,123,34,78.344,28.656,1.853,464.621,733,4342.6,2834.19
SOL-USDT-SWAP,1H,6H,0.004,0.008,0.025,148.0,5010.721,3285.622,157,124,33,78.981,40.923,1.679,538.627,733,5010.72,3285.62
SOL-USDT-SWAP,1H,6H,0.004,0.008,0.03,148.0,6022.153,3969.023,157,125,32,79.618,43.614,1.709,650.659,733,6022.15,3969.02
SOL-USDT-SWAP,1H,6H,0.004,0.01,0.005,148.0,267.772,80.927,157,81,76,51.592,56.253,1.085,13.267,733,267.77,80.93
SOL-USDT-SWAP,1H,6H,0.004,0.01,0.008,148.0,974.191,558.237,157,97,60,61.783,46.523,1.44,91.514,733,974.19,558.24
SOL-USDT-SWAP,1H,6H,0.004,0.01,0.01,148.0,1545.916,944.538,157,103,54,65.605,53.428,1.421,154.842,733,1545.92,944.54
SOL-USDT-SWAP,1H,6H,0.004,0.01,0.015,148.0,4314.708,2815.343,157,112,45,71.338,32.81,1.653,461.532,733,4314.71,2815.34
SOL-USDT-SWAP,1H,6H,0.004,0.01,0.02,148.0,8112.467,5381.396,157,115,42,73.248,36.858,1.811,882.196,733,8112.47,5381.4
SOL-USDT-SWAP,1H,6H,0.004,0.01,0.025,148.0,9827.243,6540.029,157,116,41,73.885,33.23,1.663,1072.136,733,9827.24,6540.03
SOL-USDT-SWAP,1H,6H,0.004,0.01,0.03,148.0,8512.628,5651.776,157,116,41,73.885,37.597,1.61,926.521,733,8512.63,5651.78
SOL-USDT-SWAP,1H,6H,0.004,0.012,0.005,148.0,313.228,111.64,157,75,82,47.771,62.167,1.078,18.302,733,313.23,111.64
SOL-USDT-SWAP,1H,6H,0.004,0.012,0.008,148.0,1221.43,725.291,157,90,67,57.325,58.972,1.334,118.9,733,1221.43,725.29
SOL-USDT-SWAP,1H,6H,0.004,0.012,0.01,148.0,1800.81,1116.763,157,95,62,60.51,65.843,1.297,183.076,733,1800.81,1116.76
SOL-USDT-SWAP,1H,6H,0.004,0.012,0.015,148.0,5490.886,3610.058,157,104,53,66.242,47.272,1.467,591.813,733,5490.89,3610.06
SOL-USDT-SWAP,1H,6H,0.004,0.012,0.02,148.0,11877.211,7925.143,157,107,50,68.153,41.758,1.59,1299.204,733,11877.21,7925.14
SOL-USDT-SWAP,1H,6H,0.004,0.012,0.025,148.0,15185.574,10160.523,157,108,49,68.79,43.316,1.507,1665.66,733,15185.57,10160.52
SOL-USDT-SWAP,1H,6H,0.004,0.012,0.03,148.0,12888.206,8608.247,157,108,49,68.79,48.45,1.456,1411.188,733,12888.21,8608.25
SOL-USDT-SWAP,1H,6H,0.004,0.015,0.005,148.0,120.233,-18.761,157,65,92,41.401,67.667,0.974,-3.076,733,120.23,-18.76
SOL-USDT-SWAP,1H,6H,0.004,0.015,0.008,148.0,346.457,134.093,157,78,79,49.682,58.972,1.135,21.982,733,346.46,134.09
SOL-USDT-SWAP,1H,6H,0.004,0.015,0.01,148.0,386.474,161.131,157,82,75,52.229,65.843,1.12,26.415,733,386.47,161.13
SOL-USDT-SWAP,1H,6H,0.004,0.015,0.015,148.0,1016.725,586.976,157,90,67,57.325,61.762,1.194,96.226,733,1016.72,586.98
SOL-USDT-SWAP,1H,6H,0.004,0.015,0.02,148.0,2003.93,1254.007,157,92,65,58.599,52.74,1.301,205.575,733,2003.93,1254.01
SOL-USDT-SWAP,1H,6H,0.004,0.015,0.025,148.0,2223.803,1402.569,157,93,64,59.236,60.412,1.249,229.929,733,2223.8,1402.57
SOL-USDT-SWAP,1H,6H,0.004,0.015,0.03,148.0,2053.043,1287.191,157,93,64,59.236,64.101,1.23,211.015,733,2053.04,1287.19
SOL-USDT-SWAP,1H,6H,0.004,0.02,0.005,148.0,88.727,-40.049,157,58,99,36.943,75.482,0.94,-6.565,733,88.73,-40.05
SOL-USDT-SWAP,1H,6H,0.004,0.02,0.008,148.0,116.889,-21.021,157,68,89,43.312,71.945,0.97,-3.446,733,116.89,-21.02
SOL-USDT-SWAP,1H,6H,0.004,0.02,0.01,148.0,123.983,-16.228,157,72,85,45.86,79.971,0.982,-2.66,733,123.98,-16.23
SOL-USDT-SWAP,1H,6H,0.004,0.02,0.015,148.0,278.435,88.132,157,80,77,50.955,74.138,1.054,14.448,733,278.44,88.13
SOL-USDT-SWAP,1H,6H,0.004,0.02,0.02,148.0,535.341,261.717,157,82,75,52.229,65.67,1.115,42.904,733,535.34,261.72
SOL-USDT-SWAP,1H,6H,0.004,0.02,0.025,148.0,508.203,243.38,157,83,74,52.866,71.866,1.084,39.898,733,508.2,243.38
SOL-USDT-SWAP,1H,6H,0.004,0.02,0.03,148.0,510.6,245.0,157,83,74,52.866,73.147,1.073,40.164,733,510.6,245.0
SOL-USDT-SWAP,1H,6H,0.004,0.03,0.005,148.0,11.371,-92.317,157,48,109,30.573,95.205,0.784,-15.134,733,11.37,-92.32
SOL-USDT-SWAP,1H,6H,0.004,0.03,0.008,148.0,6.623,-95.525,157,56,101,35.669,95.964,0.713,-15.66,733,6.62,-95.53
SOL-USDT-SWAP,1H,6H,0.004,0.03,0.01,148.0,6.367,-95.698,157,60,97,38.217,95.698,0.715,-15.688,733,6.37,-95.7
SOL-USDT-SWAP,1H,6H,0.004,0.03,0.015,148.0,9.582,-93.526,157,67,90,42.675,95.983,0.821,-15.332,733,9.58,-93.53
SOL-USDT-SWAP,1H,6H,0.004,0.03,0.02,148.0,21.679,-85.352,157,69,88,43.949,91.609,0.864,-13.992,733,21.68,-85.35
SOL-USDT-SWAP,1H,6H,0.004,0.03,0.025,148.0,20.426,-86.198,157,70,87,44.586,94.573,0.901,-14.131,733,20.43,-86.2
SOL-USDT-SWAP,1H,6H,0.004,0.03,0.03,148.0,19.111,-87.087,157,70,87,44.586,95.923,0.914,-14.277,733,19.11,-87.09
SOL-USDT-SWAP,1H,6H,0.005,0.004,0.005,148.0,19.182,-87.039,139,86,53,61.871,89.577,0.485,-14.269,733,19.18,-87.04
SOL-USDT-SWAP,1H,6H,0.005,0.004,0.008,148.0,36.357,-75.434,139,104,35,74.82,83.363,0.604,-12.366,733,36.36,-75.43
SOL-USDT-SWAP,1H,6H,0.005,0.004,0.01,148.0,57.705,-61.01,139,112,27,80.576,72.994,0.696,-10.002,733,57.71,-61.01
SOL-USDT-SWAP,1H,6H,0.005,0.004,0.015,148.0,167.684,13.3,139,124,15,89.209,42.759,1.06,2.18,733,167.68,13.3
SOL-USDT-SWAP,1H,6H,0.005,0.004,0.02,148.0,249.126,68.328,139,128,11,92.086,45.916,1.294,11.201,733,249.13,68.33
SOL-USDT-SWAP,1H,6H,0.005,0.004,0.025,148.0,834.455,463.821,139,133,6,95.683,29.315,2.178,76.036,733,834.46,463.82
SOL-USDT-SWAP,1H,6H,0.005,0.004,0.03,148.0,1629.137,1000.769,139,135,4,97.122,16.231,9.991,164.06,733,1629.14,1000.77
SOL-USDT-SWAP,1H,6H,0.005,0.006,0.005,148.0,74.449,-49.696,139,82,57,58.993,72.396,0.845,-8.147,733,74.45,-49.7
SOL-USDT-SWAP,1H,6H,0.005,0.006,0.008,148.0,172.628,16.641,139,99,40,71.223,51.726,1.039,2.728,733,172.63,16.64
SOL-USDT-SWAP,1H,6H,0.005,0.006,0.01,148.0,312.902,111.421,139,107,32,76.978,35.137,1.215,18.266,733,312.9,111.42
SOL-USDT-SWAP,1H,6H,0.005,0.006,0.015,148.0,1004.034,578.401,139,118,21,84.892,35.682,1.754,94.82,733,1004.03,578.4
SOL-USDT-SWAP,1H,6H,0.005,0.006,0.02,148.0,1514.777,923.498,139,122,17,87.77,42.672,1.987,151.393,733,1514.78,923.5
SOL-USDT-SWAP,1H,6H,0.005,0.006,0.025,148.0,3656.903,2370.88,139,126,13,90.647,35.645,2.169,388.669,733,3656.9,2370.88
SOL-USDT-SWAP,1H,6H,0.005,0.006,0.03,148.0,6932.206,4583.923,139,128,11,92.086,32.3,4.193,751.463,733,6932.21,4583.92
SOL-USDT-SWAP,1H,6H,0.005,0.008,0.005,148.0,145.134,-1.937,139,76,63,54.676,63.173,0.996,-0.317,733,145.13,-1.94
SOL-USDT-SWAP,1H,6H,0.005,0.008,0.008,148.0,447.96,202.676,139,93,46,66.906,46.263,1.277,33.226,733,447.96,202.68
SOL-USDT-SWAP,1H,6H,0.005,0.008,0.01,148.0,848.908,473.586,139,100,39,71.942,42.546,1.425,77.637,733,848.91,473.59
SOL-USDT-SWAP,1H,6H,0.005,0.008,0.015,148.0,2402.081,1523.028,139,109,30,78.417,31.899,1.782,249.677,733,2402.08,1523.03
SOL-USDT-SWAP,1H,6H,0.005,0.008,0.02,148.0,4106.812,2674.873,139,112,27,80.576,39.3,2.09,438.504,733,4106.81,2674.87
SOL-USDT-SWAP,1H,6H,0.005,0.008,0.025,148.0,9184.123,6105.489,139,115,24,82.734,32.029,2.14,1000.9,733,9184.12,6105.49
SOL-USDT-SWAP,1H,6H,0.005,0.008,0.03,148.0,17890.329,11988.06,139,117,22,84.173,32.3,3.616,1965.256,733,17890.33,11988.06
SOL-USDT-SWAP,1H,6H,0.005,0.01,0.005,148.0,294.076,98.7,139,72,67,51.799,55.659,1.135,16.18,733,294.08,98.7
SOL-USDT-SWAP,1H,6H,0.005,0.01,0.008,148.0,964.487,551.68,139,87,52,62.59,44.197,1.522,90.439,733,964.49,551.68
SOL-USDT-SWAP,1H,6H,0.005,0.01,0.01,148.0,2036.915,1276.294,139,94,45,67.626,40.358,1.704,209.229,733,2036.92,1276.29
SOL-USDT-SWAP,1H,6H,0.005,0.01,0.015,148.0,3792.066,2462.207,139,101,38,72.662,30.85,1.998,403.641,733,3792.07,2462.21
SOL-USDT-SWAP,1H,6H,0.005,0.01,0.02,148.0,5915.957,3897.268,139,103,36,74.101,38.365,2.184,638.896,733,5915.96,3897.27
SOL-USDT-SWAP,1H,6H,0.005,0.01,0.025,148.0,10494.675,6990.997,139,105,34,75.54,31.143,2.143,1146.065,733,10494.68,6991.0
SOL-USDT-SWAP,1H,6H,0.005,0.01,0.03,148.0,15041.383,10063.097,139,106,33,76.259,34.525,2.918,1649.688,733,15041.38,10063.1
SOL-USDT-SWAP,1H,6H,0.005,0.012,0.005,148.0,403.605,172.706,139,68,71,48.921,53.149,1.186,28.312,733,403.61,172.71
SOL-USDT-SWAP,1H,6H,0.005,0.012,0.008,148.0,1063.43,618.534,139,81,58,58.273,47.371,1.446,101.399,733,1063.43,618.53
SOL-USDT-SWAP,1H,6H,0.005,0.012,0.01,148.0,2117.696,1330.876,139,87,52,62.59,43.981,1.543,218.176,733,2117.7,1330.88
SOL-USDT-SWAP,1H,6H,0.005,0.012,0.015,148.0,4461.096,2914.254,139,94,45,67.626,31.304,1.768,477.747,733,4461.1,2914.25
SOL-USDT-SWAP,1H,6H,0.005,0.012,0.02,148.0,7095.323,4694.137,139,96,43,69.065,36.061,1.879,769.531,733,7095.32,4694.14
SOL-USDT-SWAP,1H,6H,0.005,0.012,0.025,148.0,8630.138,5731.174,139,97,42,69.784,36.857,1.721,939.537,733,8630.14,5731.17
SOL-USDT-SWAP,1H,6H,0.005,0.012,0.03,148.0,8252.95,5476.318,139,97,42,69.784,34.179,1.673,897.757,733,8252.95,5476.32
SOL-USDT-SWAP,1H,6H,0.005,0.015,0.005,148.0,111.114,-24.923,139,55,84,39.568,67.857,0.952,-4.086,733,111.11,-24.92
SOL-USDT-SWAP,1H,6H,0.005,0.015,0.008,148.0,248.636,67.997,139,67,72,48.201,57.283,1.093,11.147,733,248.64,68.0
SOL-USDT-SWAP,1H,6H,0.005,0.015,0.01,148.0,369.039,149.351,139,71,68,51.079,64.558,1.124,24.484,733,369.04,149.35
SOL-USDT-SWAP,1H,6H,0.005,0.015,0.015,148.0,951.616,542.984,139,78,61,56.115,49.606,1.281,89.014,733,951.62,542.98
SOL-USDT-SWAP,1H,6H,0.005,0.015,0.02,148.0,1135.67,667.344,139,79,60,56.835,47.643,1.322,109.401,733,1135.67,667.34
SOL-USDT-SWAP,1H,6H,0.005,0.015,0.025,148.0,1439.111,872.373,139,80,59,57.554,52.589,1.274,143.012,733,1439.11,872.37
SOL-USDT-SWAP,1H,6H,0.005,0.015,0.03,148.0,1434.116,868.997,139,80,59,57.554,59.055,1.26,142.459,733,1434.12,869.0
SOL-USDT-SWAP,1H,6H,0.005,0.02,0.005,148.0,59.196,-60.003,139,48,91,34.532,82.858,0.867,-9.837,733,59.2,-60.0
SOL-USDT-SWAP,1H,6H,0.005,0.02,0.008,148.0,56.969,-61.507,139,57,82,41.007,77.814,0.869,-10.083,733,56.97,-61.51
SOL-USDT-SWAP,1H,6H,0.005,0.02,0.01,148.0,75.158,-49.218,139,61,78,43.885,82.447,0.931,-8.068,733,75.16,-49.22
SOL-USDT-SWAP,1H,6H,0.005,0.02,0.015,148.0,257.567,74.032,139,70,69,50.36,73.637,1.051,12.136,733,257.57,74.03
SOL-USDT-SWAP,1H,6H,0.005,0.02,0.02,148.0,217.786,47.153,139,70,69,50.36,69.048,1.041,7.73,733,217.79,47.15
SOL-USDT-SWAP,1H,6H,0.005,0.02,0.025,148.0,236.083,59.516,139,71,68,51.079,74.118,1.035,9.757,733,236.08,59.52
SOL-USDT-SWAP,1H,6H,0.005,0.02,0.03,148.0,258.836,74.889,139,71,68,51.079,75.322,1.036,12.277,733,258.84,74.89
SOL-USDT-SWAP,1H,6H,0.005,0.03,0.005,148.0,8.381,-94.337,139,40,99,28.777,94.932,0.65,-15.465,733,8.38,-94.34
SOL-USDT-SWAP,1H,6H,0.005,0.03,0.008,148.0,5.192,-96.492,139,48,91,34.532,96.544,0.607,-15.818,733,5.19,-96.49
SOL-USDT-SWAP,1H,6H,0.005,0.03,0.01,148.0,4.969,-96.643,139,51,88,36.691,96.651,0.667,-15.843,733,4.97,-96.64
SOL-USDT-SWAP,1H,6H,0.005,0.03,0.015,148.0,13.408,-90.94,139,60,79,43.165,94.721,0.823,-14.908,733,13.41,-90.94
SOL-USDT-SWAP,1H,6H,0.005,0.03,0.02,148.0,16.001,-89.188,139,61,78,43.885,91.653,0.793,-14.621,733,16.0,-89.19
SOL-USDT-SWAP,1H,6H,0.005,0.03,0.025,148.0,17.35,-88.277,139,62,77,44.604,94.703,0.869,-14.472,733,17.35,-88.28
SOL-USDT-SWAP,1H,6H,0.005,0.03,0.03,148.0,17.714,-88.031,139,62,77,44.604,95.813,0.887,-14.431,733,17.71,-88.03
SOL-USDT-SWAP,1H,6H,0.007,0.004,0.005,148.0,22.911,-84.519,116,71,45,61.207,85.219,0.432,-13.856,733,22.91,-84.52
SOL-USDT-SWAP,1H,6H,0.007,0.004,0.008,148.0,24.642,-83.35,116,83,33,71.552,84.211,0.496,-13.664,733,24.64,-83.35
SOL-USDT-SWAP,1H,6H,0.007,0.004,0.01,148.0,60.905,-58.848,116,94,22,81.034,69.147,0.685,-9.647,733,60.9,-58.85
SOL-USDT-SWAP,1H,6H,0.007,0.004,0.015,148.0,148.636,0.43,116,104,12,89.655,51.424,1.002,0.07,733,148.64,0.43
SOL-USDT-SWAP,1H,6H,0.007,0.004,0.02,148.0,399.32,169.811,116,110,6,94.828,39.115,1.631,27.838,733,399.32,169.81
SOL-USDT-SWAP,1H,6H,0.007,0.004,0.025,148.0,835.731,464.683,116,113,3,97.414,27.0,3.279,76.178,733,835.73,464.68
SOL-USDT-SWAP,1H,6H,0.007,0.004,0.03,148.0,1167.734,689.009,116,114,2,98.276,11.67,13.032,112.952,733,1167.73,689.01
SOL-USDT-SWAP,1H,6H,0.007,0.006,0.005,148.0,72.583,-50.957,116,69,47,59.483,67.926,0.789,-8.354,733,72.58,-50.96
SOL-USDT-SWAP,1H,6H,0.007,0.006,0.008,148.0,82.249,-44.426,116,80,36,68.966,63.071,0.849,-7.283,733,82.25,-44.43
SOL-USDT-SWAP,1H,6H,0.007,0.006,0.01,148.0,225.859,52.607,116,90,26,77.586,44.962,1.133,8.624,733,225.86,52.61
SOL-USDT-SWAP,1H,6H,0.007,0.006,0.015,148.0,667.746,351.18,116,100,16,86.207,48.669,1.641,57.57,733,667.75,351.18
SOL-USDT-SWAP,1H,6H,0.007,0.006,0.02,148.0,1673.704,1030.881,116,105,11,90.517,41.293,2.156,168.997,733,1673.7,1030.88
SOL-USDT-SWAP,1H,6H,0.007,0.006,0.025,148.0,3712.984,2408.773,116,108,8,93.103,27.0,3.571,394.881,733,3712.98,2408.77
SOL-USDT-SWAP,1H,6H,0.007,0.006,0.03,148.0,5289.731,3474.142,116,109,7,93.966,16.745,8.399,569.532,733,5289.73,3474.14
SOL-USDT-SWAP,1H,6H,0.007,0.008,0.005,148.0,135.269,-8.602,116,64,52,55.172,57.771,0.975,-1.41,733,135.27,-8.6
SOL-USDT-SWAP,1H,6H,0.007,0.008,0.008,148.0,182.896,23.578,116,75,41,64.655,40.246,1.049,3.865,733,182.9,23.58
SOL-USDT-SWAP,1H,6H,0.007,0.008,0.01,148.0,483.671,226.805,116,84,32,72.414,32.618,1.292,37.181,733,483.67,226.8
SOL-USDT-SWAP,1H,6H,0.007,0.008,0.015,148.0,1631.559,1002.405,116,94,22,81.034,46.676,1.724,164.329,733,1631.56,1002.4
SOL-USDT-SWAP,1H,6H,0.007,0.008,0.02,148.0,3097.872,1993.156,116,98,18,84.483,37.84,1.941,326.747,733,3097.87,1993.16
SOL-USDT-SWAP,1H,6H,0.007,0.008,0.025,148.0,6370.188,4204.181,116,101,15,87.069,41.741,2.47,689.21,733,6370.19,4204.18
SOL-USDT-SWAP,1H,6H,0.007,0.008,0.03,148.0,11109.27,7406.264,116,102,14,87.931,35.128,4.938,1214.142,733,11109.27,7406.26
SOL-USDT-SWAP,1H,6H,0.007,0.01,0.005,148.0,201.724,36.3,116,59,57,50.862,56.28,1.085,5.951,733,201.72,36.3
SOL-USDT-SWAP,1H,6H,0.007,0.01,0.008,148.0,298.183,101.475,116,69,47,59.483,42.796,1.141,16.635,733,298.18,101.47
SOL-USDT-SWAP,1H,6H,0.007,0.01,0.01,148.0,555.862,275.583,116,75,41,64.655,36.164,1.279,45.177,733,555.86,275.58
SOL-USDT-SWAP,1H,6H,0.007,0.01,0.015,148.0,1677.942,1033.744,116,83,33,71.552,44.645,1.602,169.466,733,1677.94,1033.74
SOL-USDT-SWAP,1H,6H,0.007,0.01,0.02,148.0,2777.349,1776.587,116,86,30,74.138,34.255,1.756,291.244,733,2777.35,1776.59
SOL-USDT-SWAP,1H,6H,0.007,0.01,0.025,148.0,5651.793,3718.779,116,89,27,76.724,39.857,2.159,609.636,733,5651.79,3718.78
SOL-USDT-SWAP,1H,6H,0.007,0.01,0.03,148.0,9351.725,6218.733,116,90,26,77.586,33.492,3.554,1019.464,733,9351.72,6218.73
SOL-USDT-SWAP,1H,6H,0.007,0.012,0.005,148.0,213.493,44.252,116,55,61,47.414,51.439,1.095,7.254,733,213.49,44.25
SOL-USDT-SWAP,1H,6H,0.007,0.012,0.008,148.0,386.993,161.482,116,66,50,56.897,41.736,1.194,26.472,733,386.99,161.48
SOL-USDT-SWAP,1H,6H,0.007,0.012,0.01,148.0,781.848,428.275,116,73,43,62.931,36.164,1.347,70.209,733,781.85,428.28
SOL-USDT-SWAP,1H,6H,0.007,0.012,0.015,148.0,2167.493,1364.522,116,80,36,68.966,44.815,1.668,223.692,733,2167.49,1364.52
SOL-USDT-SWAP,1H,6H,0.007,0.012,0.02,148.0,3314.445,2139.49,116,82,34,70.69,33.244,1.741,350.736,733,3314.44,2139.49
SOL-USDT-SWAP,1H,6H,0.007,0.012,0.025,148.0,4356.339,2843.472,116,83,33,71.552,35.277,1.851,466.143,733,4356.34,2843.47
SOL-USDT-SWAP,1H,6H,0.007,0.012,0.03,148.0,7341.69,4860.601,116,84,32,72.414,32.3,2.732,796.82,733,7341.69,4860.6
SOL-USDT-SWAP,1H,6H,0.007,0.015,0.005,148.0,273.398,84.728,116,51,65,43.966,45.884,1.138,13.89,733,273.4,84.73
SOL-USDT-SWAP,1H,6H,0.007,0.015,0.008,148.0,478.174,223.091,116,61,55,52.586,47.712,1.191,36.572,733,478.17,223.09
SOL-USDT-SWAP,1H,6H,0.007,0.015,0.01,148.0,972.004,556.759,116,68,48,58.621,46.986,1.302,91.272,733,972.0,556.76
SOL-USDT-SWAP,1H,6H,0.007,0.015,0.015,148.0,3498.971,2264.17,116,75,41,64.655,43.31,1.582,371.175,733,3498.97,2264.17
SOL-USDT-SWAP,1H,6H,0.007,0.015,0.02,148.0,5426.146,3566.315,116,77,39,66.379,32.305,1.628,584.642,733,5426.15,3566.31
SOL-USDT-SWAP,1H,6H,0.007,0.015,0.025,148.0,5145.018,3376.364,116,77,39,66.379,32.184,1.596,553.502,733,5145.02,3376.36
SOL-USDT-SWAP,1H,6H,0.007,0.015,0.03,148.0,5336.509,3505.749,116,77,39,66.379,37.108,1.623,574.713,733,5336.51,3505.75
SOL-USDT-SWAP,1H,6H,0.007,0.02,0.005,148.0,40.426,-72.685,116,41,75,35.345,74.046,0.747,-11.916,733,40.43,-72.69
SOL-USDT-SWAP,1H,6H,0.007,0.02,0.008,148.0,43.463,-70.633,116,49,67,42.241,81.32,0.837,-11.579,733,43.46,-70.63
SOL-USDT-SWAP,1H,6H,0.007,0.02,0.01,148.0,97.36,-34.216,116,57,59,49.138,74.514,0.946,-5.609,733,97.36,-34.22
SOL-USDT-SWAP,1H,6H,0.007,0.02,0.015,148.0,194.433,31.374,116,62,54,53.448,67.688,1.034,5.143,733,194.43,31.37
SOL-USDT-SWAP,1H,6H,0.007,0.02,0.02,148.0,230.543,55.772,116,64,52,55.172,65.048,1.048,9.143,733,230.54,55.77
SOL-USDT-SWAP,1H,6H,0.007,0.02,0.025,148.0,185.919,25.621,116,64,52,55.172,64.579,1.024,4.2,733,185.92,25.62
SOL-USDT-SWAP,1H,6H,0.007,0.02,0.03,148.0,260.615,76.091,116,64,52,55.172,61.055,1.057,12.474,733,260.61,76.09
SOL-USDT-SWAP,1H,6H,0.007,0.03,0.005,148.0,8.489,-94.264,116,36,80,31.034,94.934,0.46,-15.453,733,8.49,-94.26
SOL-USDT-SWAP,1H,6H,0.007,0.03,0.008,148.0,7.521,-94.918,116,43,73,37.069,95.207,0.586,-15.56,733,7.52,-94.92
SOL-USDT-SWAP,1H,6H,0.007,0.03,0.01,148.0,15.28,-89.676,116,51,65,43.966,90.845,0.701,-14.701,733,15.28,-89.68
SOL-USDT-SWAP,1H,6H,0.007,0.03,0.015,148.0,23.724,-83.97,116,55,61,47.414,88.562,0.781,-13.766,733,23.72,-83.97
SOL-USDT-SWAP,1H,6H,0.007,0.03,0.02,148.0,30.504,-79.389,116,57,59,49.138,89.45,0.846,-13.015,733,30.5,-79.39
SOL-USDT-SWAP,1H,6H,0.007,0.03,0.025,148.0,23.017,-84.448,116,57,59,49.138,92.807,0.83,-13.844,733,23.02,-84.45
SOL-USDT-SWAP,1H,6H,0.007,0.03,0.03,148.0,30.045,-79.699,116,57,59,49.138,90.852,0.862,-13.065,733,30.05,-79.7
SOL-USDT-SWAP,1H,6H,0.01,0.004,0.005,148.0,16.087,-89.13,84,42,42,50.0,89.344,0.269,-14.612,733,16.09,-89.13
SOL-USDT-SWAP,1H,6H,0.01,0.004,0.008,148.0,34.077,-76.975,84,59,25,70.238,78.165,0.438,-12.619,733,34.08,-76.98
SOL-USDT-SWAP,1H,6H,0.01,0.004,0.01,148.0,47.116,-68.165,84,65,19,77.381,71.476,0.534,-11.175,733,47.12,-68.17
SOL-USDT-SWAP,1H,6H,0.01,0.004,0.015,148.0,183.968,24.303,84,77,7,91.667,27.484,1.187,3.984,733,183.97,24.3
